gid,pid,fgxp,dist,make,season,postseason,away,stadium,temp,humidity,wind-spd,cond,surface,player id,player
4370,716196,FG,27,1,2016,0,0,FirstEnergy Stadium,53,91,15,Rain,Grass,CP-0575,Cody Parkey
4370,716266,FG,24,1,2016,0,1,FirstEnergy Stadium,53,91,15,Rain,Grass,NF-0300,Nick Folk
4371,716342,FG,31,1,2016,0,1,Raymond James Stadium,86,54,15,Clear,Grass,SJ-0300,Sebastian Janikowski
4371,716451,FG,50,0,2016,0,1,Raymond James Stadium,86,54,15,Clear,Grass,SJ-0300,Sebastian Janikowski
4371,716461,FG,52,0,2016,0,1,Raymond James Stadium,86,54,15,Clear,Grass,SJ-0300,Sebastian Janikowski
4372,716578,FG,44,1,2016,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,SH-0400,Steven Hauschka
4372,716623,FG,21,1,2016,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,SH-0400,Steven Hauschka
4373,716657,FG,28,1,2016,0,0,Sports Authority Field at Mile High,76,19,15,Partly Cloudy,Grass,BM-1650,Brandon McManus
4373,716732,FG,45,0,2016,0,1,Sports Authority Field at Mile High,76,19,15,Partly Cloudy,Grass,JL-0207,Josh Lambo
4373,716803,FG,22,1,2016,0,0,Sports Authority Field at Mile High,76,19,15,Partly Cloudy,Grass,BM-1650,Brandon McManus
4374,716898,FG,43,1,2016,0,0,Bank of America Stadium,85,53,5,Sunny,Grass,GG-0100,Graham Gano
4374,716921,FG,52,1,2016,0,0,Bank of America Stadium,85,53,5,Sunny,Grass,GG-0100,Graham Gano
4374,716937,FG,21,1,2016,0,0,Bank of America Stadium,85,53,5,Sunny,Grass,GG-0100,Graham Gano
4375,717016,FG,30,1,2016,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,CS-4250,Caleb Sturgis
4375,717037,FG,38,1,2016,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
4375,717079,FG,55,1,2016,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,CS-4250,Caleb Sturgis
4375,717115,FG,23,1,2016,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
4375,717123,FG,34,1,2016,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,CS-4250,Caleb Sturgis
4375,717134,FG,49,1,2016,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
4376,717204,FG,30,1,2016,0,0,Soldier Field,58,71,12,Cloudy,Grass,CB-0700,Connor Barth
4376,717234,FG,28,1,2016,0,0,Soldier Field,58,71,12,Cloudy,Grass,CB-0700,Connor Barth
4376,717262,FG,30,1,2016,0,1,Soldier Field,58,71,12,Cloudy,Grass,BW-0350,Blair Walsh
4377,717367,FG,29,1,2016,0,1,Raymond James Stadium,76,70,2,Clear,Grass,MB-4600,Matt Bryant
4377,717387,FG,41,1,2016,0,1,Raymond James Stadium,76,70,2,Clear,Grass,MB-4600,Matt Bryant
4377,717504,FG,50,1,2016,0,1,Raymond James Stadium,76,70,2,Clear,Grass,MB-4600,Matt Bryant
4378,717527,FG,31,1,2016,0,0,FirstEnergy Stadium,58,73,4,Sunny,Grass,CP-0575,Cody Parkey
4378,717560,FG,41,0,2016,0,0,FirstEnergy Stadium,58,73,4,Sunny,Grass,CP-0575,Cody Parkey
4379,717680,FG,47,1,2016,0,1,U.S. Bank Stadium,-999,-999,-999,Closed Roof,UBU Speed Series S5M,MP-2100,Matt Prater
4379,717704,FG,33,1,2016,0,0,U.S. Bank Stadium,-999,-999,-999,Closed Roof,UBU Speed Series S5M,BW-0350,Blair Walsh
4379,717776,FG,46,0,2016,0,0,U.S. Bank Stadium,-999,-999,-999,Closed Roof,UBU Speed Series S5M,BW-0350,Blair Walsh
4379,717781,FG,53,1,2016,0,1,U.S. Bank Stadium,-999,-999,-999,Closed Roof,UBU Speed Series S5M,MP-2100,Matt Prater
4379,717817,FG,58,1,2016,0,1,U.S. Bank Stadium,-999,-999,-999,Closed Roof,UBU Speed Series S5M,MP-2100,Matt Prater
4380,717885,FG,26,1,2016,0,0,Arrowhead Stadium,62,51,7,Clear,Grass,CS-0250,Cairo Santos
4380,717928,FG,51,1,2016,0,0,Arrowhead Stadium,62,51,7,Clear,Grass,CS-0250,Cairo Santos
4380,717942,FG,24,1,2016,0,0,Arrowhead Stadium,62,51,7,Clear,Grass,CS-0250,Cairo Santos
4380,717951,FG,54,0,2016,0,1,Arrowhead Stadium,62,51,7,Clear,Grass,JM-7000,Jason Myers
4380,717960,FG,36,1,2016,0,0,Arrowhead Stadium,62,51,7,Clear,Grass,CS-0250,Cairo Santos
4381,718011,FG,23,1,2016,0,1,Sun Life Stadium,80,58,14,Cloudy,Grass,NF-0300,Nick Folk
4381,718056,FG,21,1,2016,0,1,Sun Life Stadium,80,58,14,Cloudy,Grass,NF-0300,Nick Folk
4381,718117,FG,28,1,2016,0,1,Sun Life Stadium,80,58,14,Cloudy,Grass,NF-0300,Nick Folk
4382,718184,FG,34,1,2016,0,1,MetLife Stadium,56,41,9,Partly Cloudy,UBU Speed Series S5M,CS-4250,Caleb Sturgis
4382,718240,FG,40,0,2016,0,1,MetLife Stadium,56,41,9,Partly Cloudy,UBU Speed Series S5M,CS-4250,Caleb Sturgis
4382,718293,FG,26,1,2016,0,1,MetLife Stadium,56,41,9,Partly Cloudy,UBU Speed Series S5M,CS-4250,Caleb Sturgis
4382,718315,FG,38,1,2016,0,1,MetLife Stadium,56,41,9,Partly Cloudy,UBU Speed Series S5M,CS-4250,Caleb Sturgis
4383,718416,FG,49,1,2016,0,0,M&T Bank Stadium,65,28,15,Cloudy,Grass,JT-3950,Justin Tucker
4383,718442,FG,42,1,2016,0,0,M&T Bank Stadium,65,28,15,Cloudy,Grass,JT-3950,Justin Tucker
4384,718517,FG,55,0,2016,0,0,Los Angeles Memorial Coliseum,75,49,2,Sunny,Grass,GZ-2000,Greg Zuerlein
4384,718581,FG,48,0,2016,0,1,Los Angeles Memorial Coliseum,75,49,2,Sunny,Grass,GG-0100,Graham Gano
4384,718586,FG,55,0,2016,0,0,Los Angeles Memorial Coliseum,75,49,2,Sunny,Grass,GZ-2000,Greg Zuerlein
4384,718627,FG,38,1,2016,0,1,Los Angeles Memorial Coliseum,75,49,2,Sunny,Grass,GG-0100,Graham Gano
4384,718638,FG,25,1,2016,0,0,Los Angeles Memorial Coliseum,75,49,2,Sunny,Grass,GZ-2000,Greg Zuerlein
4384,718649,FG,37,1,2016,0,1,Los Angeles Memorial Coliseum,75,49,2,Sunny,Grass,GG-0100,Graham Gano
4385,718689,FG,49,1,2016,0,0,Levi's Stadium,70,60,0,Mostly Sunny,Grass,PD-0200,Phil Dawson
4385,718749,FG,48,1,2016,0,0,Levi's Stadium,70,60,0,Mostly Sunny,Grass,PD-0200,Phil Dawson
4385,718786,FG,46,1,2016,0,0,Levi's Stadium,70,60,0,Mostly Sunny,Grass,PD-0200,Phil Dawson
4386,718862,FG,34,1,2016,0,0,Lambeau Field,68,55,7,Clear,DD GrassMaster,MC-3000,Mason Crosby
4386,718870,FG,48,0,2016,0,0,Lambeau Field,68,55,7,Clear,DD GrassMaster,MC-3000,Mason Crosby
4386,718900,FG,28,1,2016,0,1,Lambeau Field,68,55,7,Clear,DD GrassMaster,AV-0400,Adam Vinatieri
4386,718966,FG,27,1,2016,0,0,Lambeau Field,68,55,7,Clear,DD GrassMaster,MC-3000,Mason Crosby
4387,719046,FG,32,1,2016,0,0,Qualcomm Stadium,76,48,6,Partly Cloudy,Grass,JL-0207,Josh Lambo
4387,719097,FG,23,1,2016,0,0,Qualcomm Stadium,76,48,6,Partly Cloudy,Grass,JL-0207,Josh Lambo
4387,719177,FG,36,1,2016,0,0,Qualcomm Stadium,76,48,6,Partly Cloudy,Grass,JL-0207,Josh Lambo
4388,719217,FG,24,1,2016,0,0,O.co Coliseum,65,79,6,Partly Cloudy,Grass,SJ-0300,Sebastian Janikowski
4388,719233,FG,29,1,2016,0,0,O.co Coliseum,65,79,6,Partly Cloudy,Grass,SJ-0300,Sebastian Janikowski
4388,719275,FG,48,0,2016,0,0,O.co Coliseum,65,79,6,Partly Cloudy,Grass,SJ-0300,Sebastian Janikowski
4388,719298,FG,55,1,2016,0,1,O.co Coliseum,65,79,6,Partly Cloudy,Grass,BM-1650,Brandon McManus
4388,719333,FG,44,1,2016,0,1,O.co Coliseum,65,79,6,Partly Cloudy,Grass,BM-1650,Brandon McManus
4388,719345,FG,35,1,2016,0,0,O.co Coliseum,65,79,6,Partly Cloudy,Grass,SJ-0300,Sebastian Janikowski
4389,719433,FG,31,1,2016,0,1,CenturyLink Field,61,40,4,Cloudy,FieldTurf,DC-0500,Dan Carpenter
4389,719475,FG,54,0,2016,0,1,CenturyLink Field,61,40,4,Cloudy,FieldTurf,DC-0500,Dan Carpenter
4389,719519,FG,49,1,2016,0,0,CenturyLink Field,61,40,4,Cloudy,FieldTurf,SH-0400,Steven Hauschka
4390,719594,FG,25,1,2016,0,0,M&T Bank Stadium,54,48,3,Fair,Grass,JT-3950,Justin Tucker
4390,719629,FG,40,1,2016,0,0,M&T Bank Stadium,54,48,3,Fair,Grass,JT-3950,Justin Tucker
4391,719740,FG,44,0,2016,0,0,Lincoln Financial Field,58,37,10,Sunny,DD GrassMaster,CS-4250,Caleb Sturgis
4391,719746,FG,38,1,2016,0,1,Lincoln Financial Field,58,37,10,Sunny,DD GrassMaster,MB-4600,Matt Bryant
4391,719761,FG,43,1,2016,0,1,Lincoln Financial Field,58,37,10,Sunny,DD GrassMaster,MB-4600,Matt Bryant
4391,719772,FG,53,0,2016,0,1,Lincoln Financial Field,58,37,10,Sunny,DD GrassMaster,MB-4600,Matt Bryant
4391,719793,FG,29,1,2016,0,0,Lincoln Financial Field,58,37,10,Sunny,DD GrassMaster,CS-4250,Caleb Sturgis
4391,719802,FG,46,1,2016,0,1,Lincoln Financial Field,58,37,10,Sunny,DD GrassMaster,MB-4600,Matt Bryant
4391,719814,FG,25,1,2016,0,0,Lincoln Financial Field,58,37,10,Sunny,DD GrassMaster,CS-4250,Caleb Sturgis
4391,719826,FG,55,0,2016,0,0,Lincoln Financial Field,58,37,10,Sunny,DD GrassMaster,CS-4250,Caleb Sturgis
4391,719863,FG,48,1,2016,0,0,Lincoln Financial Field,58,37,10,Sunny,DD GrassMaster,CS-4250,Caleb Sturgis
4392,719901,FG,54,1,2016,0,1,Raymond James Stadium,81,61,4,Cloudy,Grass,CB-0700,Connor Barth
4393,720075,FG,50,1,2016,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,BM-1650,Brandon McManus
4393,720153,FG,42,0,2016,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,BM-1650,Brandon McManus
4393,720179,FG,28,1,2016,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,BM-1650,Brandon McManus
4393,720186,FG,37,1,2016,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,BM-1650,Brandon McManus
4394,720266,FG,29,1,2016,0,1,LP Field,56,49,3,Sunny,Grass,MC-3000,Mason Crosby
4394,720330,FG,38,1,2016,0,1,LP Field,56,49,3,Sunny,Grass,MC-3000,Mason Crosby
4394,720347,FG,51,1,2016,0,0,LP Field,56,49,3,Sunny,Grass,RS-3400,Ryan Succop
4394,720360,FG,23,1,2016,0,0,LP Field,56,49,3,Sunny,Grass,RS-3400,Ryan Succop
4395,720428,FG,49,0,2016,0,1,EverBank Field,69,-999,10,Chance Rain,Grass,NN-0200,Nick Novak
4395,720436,FG,54,1,2016,0,0,EverBank Field,69,-999,10,Chance Rain,Grass,JM-7000,Jason Myers
4395,720448,FG,50,0,2016,0,1,EverBank Field,69,-999,10,Chance Rain,Grass,NN-0200,Nick Novak
4395,720500,FG,44,1,2016,0,0,EverBank Field,69,-999,10,Chance Rain,Grass,JM-7000,Jason Myers
4395,720513,FG,51,1,2016,0,1,EverBank Field,69,-999,10,Chance Rain,Grass,NN-0200,Nick Novak
4396,720553,FG,42,1,2016,0,0,Bank of America Stadium,45,76,6,Cloudy,Grass,GG-0100,Graham Gano
4396,720630,FG,47,1,2016,0,1,Bank of America Stadium,45,76,6,Cloudy,Grass,CS-0250,Cairo Santos
4396,720675,FG,36,1,2016,0,1,Bank of America Stadium,45,76,6,Cloudy,Grass,CS-0250,Cairo Santos
4396,720694,FG,33,1,2016,0,1,Bank of America Stadium,45,76,6,Cloudy,Grass,CS-0250,Cairo Santos
4396,720711,FG,37,1,2016,0,1,Bank of America Stadium,45,76,6,Cloudy,Grass,CS-0250,Cairo Santos
4397,720724,FG,20,1,2016,0,1,MetLife Stadium,62,18,7,Clear,UBU Speed Series S5M,GZ-2000,Greg Zuerlein
4397,720820,FG,38,1,2016,0,1,MetLife Stadium,62,18,7,Clear,UBU Speed Series S5M,GZ-2000,Greg Zuerlein
4397,720845,FG,34,1,2016,0,1,MetLife Stadium,62,18,7,Clear,UBU Speed Series S5M,GZ-2000,Greg Zuerlein
4398,720963,FG,30,1,2016,0,0,FedEx Field,58,24,7,Sunny,Grass,DH-3970,Dustin Hopkins
4398,720980,FG,37,1,2016,0,0,FedEx Field,58,24,7,Sunny,Grass,DH-3970,Dustin Hopkins
4398,720994,FG,50,1,2016,0,0,FedEx Field,58,24,7,Sunny,Grass,DH-3970,Dustin Hopkins
4398,721012,FG,28,1,2016,0,0,FedEx Field,58,24,7,Sunny,Grass,DH-3970,Dustin Hopkins
4399,721063,FG,45,1,2016,0,0,Qualcomm Stadium,85,18,11,Sunny,Grass,JL-0207,Josh Lambo
4400,721213,FG,37,1,2016,0,1,Heinz Field,56,29,7,Sunny,Grass,DB-0200,Dan Bailey
4400,721243,FG,53,1,2016,0,1,Heinz Field,56,29,7,Sunny,Grass,DB-0200,Dan Bailey
4400,721257,FG,39,1,2016,0,0,Heinz Field,56,29,7,Sunny,Grass,CB-2275,Chris Boswell
4400,721279,FG,55,0,2016,0,0,Heinz Field,56,29,7,Sunny,Grass,CB-2275,Chris Boswell
4400,721288,FG,25,1,2016,0,0,Heinz Field,56,29,7,Sunny,Grass,CB-2275,Chris Boswell
4400,721303,FG,46,1,2016,0,1,Heinz Field,56,29,7,Sunny,Grass,DB-0200,Dan Bailey
4401,721420,FG,39,1,2016,0,0,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,CC-1150,Chandler Catanzaro
4401,721437,FG,49,1,2016,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,PD-0200,Phil Dawson
4401,721449,FG,19,1,2016,0,0,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,CC-1150,Chandler Catanzaro
4401,721464,FG,53,1,2016,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,PD-0200,Phil Dawson
4401,721535,FG,34,1,2016,0,0,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,CC-1150,Chandler Catanzaro
4402,721556,FG,27,1,2016,0,1,Gillette Stadium,43,55,3,Clear,FieldTurf,SH-0400,Steven Hauschka
4402,721572,FG,31,1,2016,0,1,Gillette Stadium,43,55,3,Clear,FieldTurf,SH-0400,Steven Hauschka
4402,721652,FG,41,1,2016,0,1,Gillette Stadium,43,55,3,Clear,FieldTurf,SH-0400,Steven Hauschka
4402,721665,FG,30,1,2016,0,0,Gillette Stadium,43,55,3,Clear,FieldTurf,SG-0800,Stephen Gostkowski
4402,721675,FG,23,1,2016,0,1,Gillette Stadium,43,55,3,Clear,FieldTurf,SH-0400,Steven Hauschka
4403,721769,FG,25,1,2016,0,1,MetLife Stadium,56,35,2,Cloudy,UBU Speed Series S5M,MN-0800,Mike Nugent
4403,721802,FG,38,1,2016,0,1,MetLife Stadium,56,35,2,Cloudy,UBU Speed Series S5M,MN-0800,Mike Nugent
4404,721884,FG,32,1,2016,0,0,Bank of America Stadium,63,43,6,Clear,Grass,GG-0100,Graham Gano
4404,721938,FG,49,1,2016,0,0,Bank of America Stadium,63,43,6,Clear,Grass,GG-0100,Graham Gano
4404,721967,FG,42,1,2016,0,0,Bank of America Stadium,63,43,6,Clear,Grass,GG-0100,Graham Gano
4405,722083,FG,34,1,2016,0,1,U.S. Bank Stadium,-999,-999,-999,Closed Roof,UBU Speed Series S5M,CC-1150,Chandler Catanzaro
4405,722155,FG,27,1,2016,0,0,U.S. Bank Stadium,-999,-999,-999,Closed Roof,UBU Speed Series S5M,KF-0250,Kai Forbath
4406,722275,FG,46,1,2016,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,JT-3950,Justin Tucker
4406,722285,FG,30,1,2016,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
4406,722351,FG,21,1,2016,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
4407,722413,FG,26,1,2016,0,1,Paul Brown Stadium,36,59,8,Partly Cloudy,UBU Speed Series S5M,DC-0500,Dan Carpenter
4407,722455,FG,54,1,2016,0,1,Paul Brown Stadium,36,59,8,Partly Cloudy,UBU Speed Series S5M,DC-0500,Dan Carpenter
4407,722487,FG,20,1,2016,0,1,Paul Brown Stadium,36,59,8,Partly Cloudy,UBU Speed Series S5M,DC-0500,Dan Carpenter
4408,722563,FG,40,1,2016,0,1,MetLife Stadium,41,76,10,Mostly Cloudy,UBU Speed Series S5M,CB-0700,Connor Barth
4408,722594,FG,46,1,2016,0,0,MetLife Stadium,41,76,10,Mostly Cloudy,UBU Speed Series S5M,RG-1500,Robbie Gould
4408,722650,FG,51,0,2016,0,1,MetLife Stadium,41,76,10,Mostly Cloudy,UBU Speed Series S5M,CB-0700,Connor Barth
4409,722722,FG,27,1,2016,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,JM-7000,Jason Myers
4409,722772,FG,27,1,2016,0,0,Ford Field,-999,-999,-999,Dome,FieldTurf,MP-2100,Matt Prater
4409,722790,FG,52,1,2016,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,JM-7000,Jason Myers
4409,722844,FG,43,1,2016,0,0,Ford Field,-999,-999,-999,Dome,FieldTurf,MP-2100,Matt Prater
4410,722874,FG,32,1,2016,0,1,FirstEnergy Stadium,36,64,27,Cloudy,Grass,CB-2275,Chris Boswell
4410,722900,FG,33,1,2016,0,1,FirstEnergy Stadium,36,64,27,Cloudy,Grass,CB-2275,Chris Boswell
4410,722939,FG,24,1,2016,0,0,FirstEnergy Stadium,36,64,27,Cloudy,Grass,CP-0575,Cody Parkey
4410,722956,FG,22,1,2016,0,1,FirstEnergy Stadium,36,64,27,Cloudy,Grass,CB-2275,Chris Boswell
4411,723025,FG,22,1,2016,0,0,Arrowhead Stadium,46,42,9,Sunny,Grass,CS-0250,Cairo Santos
4412,723238,FG,42,0,2016,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,FieldTurf,AV-0400,Adam Vinatieri
4412,723297,FG,47,1,2016,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,FieldTurf,RS-3400,Ryan Succop
4412,723303,FG,49,1,2016,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,FieldTurf,AV-0400,Adam Vinatieri
4413,723437,FG,46,1,2016,0,0,Los Angeles Memorial Coliseum,63,74,3,Rain,Grass,GZ-2000,Greg Zuerlein
4413,723459,FG,48,0,2016,0,0,Los Angeles Memorial Coliseum,63,74,3,Rain,Grass,GZ-2000,Greg Zuerlein
4414,723514,FG,33,1,2016,0,0,Levi's Stadium,64,64,6,Rain,Grass,PD-0200,Phil Dawson
4414,723638,FG,38,1,2016,0,1,Levi's Stadium,64,64,6,Rain,Grass,SG-0800,Stephen Gostkowski
4415,723735,FG,21,1,2016,0,0,CenturyLink Field,54,80,5,Rain,FieldTurf,SH-0400,Steven Hauschka
4415,723798,FG,35,1,2016,0,0,CenturyLink Field,54,80,5,Rain,FieldTurf,SH-0400,Steven Hauschka
4415,723815,FG,44,0,2016,0,0,CenturyLink Field,54,80,5,Rain,FieldTurf,SH-0400,Steven Hauschka
4416,723915,FG,36,1,2016,0,1,FedEx Field,38,44,23,Clear,Grass,MC-3000,Mason Crosby
4416,723938,FG,37,1,2016,0,0,FedEx Field,38,44,23,Clear,Grass,DH-3970,Dustin Hopkins
4416,723949,FG,36,0,2016,0,1,FedEx Field,38,44,23,Clear,Grass,MC-3000,Mason Crosby
4417,724024,FG,32,1,2016,0,1,O.co Coliseum,63,39,6,Clear,Grass,NN-0200,Nick Novak
4417,724050,FG,19,1,2016,0,0,O.co Coliseum,63,39,6,Clear,Grass,SJ-0300,Sebastian Janikowski
4417,724121,FG,20,1,2016,0,0,O.co Coliseum,63,39,6,Clear,Grass,SJ-0300,Sebastian Janikowski
4417,724135,FG,28,1,2016,0,1,O.co Coliseum,63,39,6,Clear,Grass,NN-0200,Nick Novak
4418,724221,FG,29,1,2016,0,0,Ford Field,-999,-999,-999,Dome,FieldTurf,MP-2100,Matt Prater
4418,724261,FG,30,1,2016,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,KF-0250,Kai Forbath
4418,724281,FG,28,1,2016,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,KF-0250,Kai Forbath
4418,724308,FG,48,1,2016,0,0,Ford Field,-999,-999,-999,Dome,FieldTurf,MP-2100,Matt Prater
4418,724315,FG,40,1,2016,0,0,Ford Field,-999,-999,-999,Dome,FieldTurf,MP-2100,Matt Prater
4419,724338,FG,43,0,2016,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DH-3970,Dustin Hopkins
4419,724352,FG,24,1,2016,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DH-3970,Dustin Hopkins
4419,724365,FG,46,1,2016,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
4419,724373,FG,55,0,2016,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DH-3970,Dustin Hopkins
4419,724392,FG,20,1,2016,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DH-3970,Dustin Hopkins
4420,724497,FG,52,0,2016,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,FieldTurf,AV-0400,Adam Vinatieri
4421,724650,FG,25,1,2016,0,1,Georgia Dome,-999,-999,-999,Dome,FieldTurf,CC-1150,Chandler Catanzaro
4421,724661,FG,45,1,2016,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
4421,724695,FG,54,1,2016,0,1,Georgia Dome,-999,-999,-999,Dome,FieldTurf,CC-1150,Chandler Catanzaro
4422,724802,FG,52,1,2016,0,0,M&T Bank Stadium,50,37,12,Sunny,Grass,JT-3950,Justin Tucker
4422,724817,FG,23,1,2016,0,1,M&T Bank Stadium,50,37,12,Sunny,Grass,MN-0800,Mike Nugent
4422,724851,FG,57,1,2016,0,0,M&T Bank Stadium,50,37,12,Sunny,Grass,JT-3950,Justin Tucker
4422,724864,FG,54,1,2016,0,0,M&T Bank Stadium,50,37,12,Sunny,Grass,JT-3950,Justin Tucker
4422,724904,FG,36,1,2016,0,0,M&T Bank Stadium,50,37,12,Sunny,Grass,JT-3950,Justin Tucker
4422,724927,FG,36,1,2016,0,1,M&T Bank Stadium,50,37,12,Sunny,Grass,MN-0800,Mike Nugent
4425,725337,FG,20,1,2016,0,0,FirstEnergy Stadium,48,58,10,Sunny,Grass,CP-0575,Cody Parkey
4425,725355,FG,25,1,2016,0,0,FirstEnergy Stadium,48,58,10,Sunny,Grass,CP-0575,Cody Parkey
4426,725513,FG,54,0,2016,0,1,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,JL-0207,Josh Lambo
4426,725545,FG,19,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4426,725589,FG,45,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4427,725744,FG,36,1,2016,0,1,Sun Life Stadium,79,49,13,Partly Cloudy,Grass,PD-0200,Phil Dawson
4428,725862,FG,19,1,2016,0,1,Soldier Field,40,88,11,Cloudy,Grass,RS-3400,Ryan Succop
4428,725876,FG,31,1,2016,0,1,Soldier Field,40,88,11,Cloudy,Grass,RS-3400,Ryan Succop
4429,725976,FG,43,1,2016,0,1,Raymond James Stadium,-999,-999,-999,-999,Grass,SH-0400,Steven Hauschka
4430,726138,FG,23,1,2016,0,0,O.co Coliseum,59,55,12,Partly Cloudy,Grass,SJ-0300,Sebastian Janikowski
4430,726243,FG,23,1,2016,0,0,O.co Coliseum,59,55,12,Partly Cloudy,Grass,SJ-0300,Sebastian Janikowski
4431,726265,FG,51,1,2016,0,0,MetLife Stadium,47,43,10,Cloudy,UBU Speed Series S5M,NF-0300,Nick Folk
4431,726303,FG,28,1,2016,0,1,MetLife Stadium,47,43,10,Cloudy,UBU Speed Series S5M,SG-0800,Stephen Gostkowski
4431,726325,FG,54,0,2016,0,0,MetLife Stadium,47,43,10,Cloudy,UBU Speed Series S5M,NF-0300,Nick Folk
4431,726331,FG,39,0,2016,0,1,MetLife Stadium,47,43,10,Cloudy,UBU Speed Series S5M,SG-0800,Stephen Gostkowski
4431,726351,FG,29,1,2016,0,1,MetLife Stadium,47,43,10,Cloudy,UBU Speed Series S5M,SG-0800,Stephen Gostkowski
4431,726387,FG,41,1,2016,0,1,MetLife Stadium,47,43,10,Cloudy,UBU Speed Series S5M,SG-0800,Stephen Gostkowski
4432,726486,FG,33,1,2016,0,0,Sports Authority Field at Mile High,44,25,11,Mostly Cloudy,Grass,BM-1650,Brandon McManus
4432,726598,FG,44,1,2016,0,0,Sports Authority Field at Mile High,44,25,11,Mostly Cloudy,Grass,BM-1650,Brandon McManus
4432,726610,FG,37,1,2016,0,1,Sports Authority Field at Mile High,44,25,11,Mostly Cloudy,Grass,CS-0250,Cairo Santos
4432,726620,FG,62,0,2016,0,0,Sports Authority Field at Mile High,44,25,11,Mostly Cloudy,Grass,BM-1650,Brandon McManus
4432,726625,FG,34,1,2016,0,1,Sports Authority Field at Mile High,44,25,11,Mostly Cloudy,Grass,CS-0250,Cairo Santos
4433,726699,FG,48,1,2016,0,0,Lincoln Financial Field,47,65,7,Cloudy,DD GrassMaster,CS-4250,Caleb Sturgis
4433,726715,FG,33,1,2016,0,1,Lincoln Financial Field,47,65,7,Cloudy,DD GrassMaster,MC-3000,Mason Crosby
4433,726727,FG,50,1,2016,0,0,Lincoln Financial Field,47,65,7,Cloudy,DD GrassMaster,CS-4250,Caleb Sturgis
4433,726775,FG,32,1,2016,0,1,Lincoln Financial Field,47,65,7,Cloudy,DD GrassMaster,MC-3000,Mason Crosby
4434,726812,FG,48,1,2016,0,0,U.S. Bank Stadium,-999,-999,-999,Closed Roof,UBU Speed Series S5M,KF-0250,Kai Forbath
4434,726886,FG,36,1,2016,0,0,U.S. Bank Stadium,-999,-999,-999,Closed Roof,UBU Speed Series S5M,KF-0250,Kai Forbath
4434,726896,FG,33,1,2016,0,0,U.S. Bank Stadium,-999,-999,-999,Closed Roof,UBU Speed Series S5M,KF-0250,Kai Forbath
4434,726920,FG,39,1,2016,0,1,U.S. Bank Stadium,-999,-999,-999,Closed Roof,UBU Speed Series S5M,DB-0200,Dan Bailey
4435,726992,FG,47,1,2016,0,0,EverBank Field,70,-999,10,Chance Rain,Grass,JM-7000,Jason Myers
4435,727027,FG,32,1,2016,0,1,EverBank Field,70,-999,10,Chance Rain,Grass,BM-1650,Brandon McManus
