gid,pid,fgxp,dist,make,season,postseason,away,stadium,temp,humidity,wind-spd,cond,surface,player id,player
3880,634321,FG,23,1,2014,0,0,Qualcomm Stadium,72,40,13,Sunny,Grass,NN-0200,Nick Novak
3880,634336,FG,48,0,2014,0,0,Qualcomm Stadium,72,40,13,Sunny,Grass,NN-0200,Nick Novak
3880,634354,FG,52,1,2014,0,0,Qualcomm Stadium,72,40,13,Sunny,Grass,NN-0200,Nick Novak
3892,636279,FG,23,1,2014,0,0,Qualcomm Stadium,72,40,5,Sunny,Grass,NN-0200,Nick Novak
3892,636341,FG,48,1,2014,0,0,Qualcomm Stadium,72,40,5,Sunny,Grass,NN-0200,Nick Novak
3909,639111,FG,52,1,2014,0,1,M&T Bank Stadium,54,0,8,Partly Cloudy,MomentumTurf,NN-0200,Nick Novak
3909,639122,FG,26,1,2014,0,1,M&T Bank Stadium,54,0,8,Partly Cloudy,MomentumTurf,NN-0200,Nick Novak
3943,644695,FG,46,0,2014,0,0,Qualcomm Stadium,64,46,6,Sunny,Grass,NN-0200,Nick Novak
3943,644719,FG,30,1,2014,0,0,Qualcomm Stadium,64,46,6,Sunny,Grass,NN-0200,Nick Novak
3943,644744,FG,37,0,2014,0,0,Qualcomm Stadium,64,46,6,Sunny,Grass,NN-0200,Nick Novak
3948,645631,FG,40,1,2014,0,1,Levi's Stadium,61,75,5,Cloudy,Grass,NN-0200,Nick Novak
3966,648544,FG,52,0,2014,0,1,Arrowhead Stadium,31,63,7,-999,Grass,NN-0200,Nick Novak
4045,661734,FG,53,0,2015,0,1,Georgia Dome,-999,-999,-999,Dome,AstroTurf,NN-0200,Nick Novak
4053,663024,FG,36,1,2015,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,NN-0200,Nick Novak
4053,663102,FG,49,1,2015,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,NN-0200,Nick Novak
4074,666620,FG,41,1,2015,0,1,EverBank Field,73,55,18,Clear,Grass,NN-0200,Nick Novak
4104,671715,FG,38,1,2015,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,NN-0200,Nick Novak
4104,671789,FG,24,1,2015,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,NN-0200,Nick Novak
4135,676959,FG,22,1,2015,0,1,Paul Brown Stadium,53,60,4,Light Showers,UBU Speed Series S5M,NN-0200,Nick Novak
4139,677590,FG,20,1,2015,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,NN-0200,Nick Novak
4153,680004,FG,34,1,2015,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,NN-0200,Nick Novak
4196,687068,FG,37,1,2015,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,NN-0200,Nick Novak
4196,687088,FG,45,1,2015,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,NN-0200,Nick Novak
4202,688073,FG,56,0,2015,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4202,688091,FG,22,1,2015,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4202,688120,FG,46,1,2015,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4202,688162,FG,32,1,2015,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4217,690630,FG,22,1,2015,0,1,LP Field,73,75,15,Cloudy,Grass,NN-0200,Nick Novak
4217,690727,FG,36,1,2015,0,1,LP Field,73,75,15,Cloudy,Grass,NN-0200,Nick Novak
4235,693546,FG,29,1,2015,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,NN-0200,Nick Novak
4235,693611,FG,51,1,2015,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,NN-0200,Nick Novak
4235,693657,FG,50,0,2015,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,NN-0200,Nick Novak
4235,693673,FG,51,1,2015,0,0,NRG Stadium,-999,-999,-999,Closed Roof,Grass,NN-0200,Nick Novak
4259,697527,FG,28,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4259,697572,FG,28,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4259,697623,FG,38,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4277,700555,FG,32,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4277,700565,FG,24,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4277,700575,FG,57,0,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4277,700620,FG,31,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4277,700642,FG,43,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4313,706592,FG,53,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4313,706607,FG,48,0,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4313,706638,FG,45,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4322,708132,FG,51,0,2016,0,1,U.S. Bank Stadium,-999,-999,-999,Closed Roof,UBU Speed Series S5M,NN-0200,Nick Novak
4322,708164,FG,38,1,2016,0,1,U.S. Bank Stadium,-999,-999,-999,Closed Roof,UBU Speed Series S5M,NN-0200,Nick Novak
4322,708180,FG,30,1,2016,0,1,U.S. Bank Stadium,-999,-999,-999,Closed Roof,UBU Speed Series S5M,NN-0200,Nick Novak
4347,712262,FG,27,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4347,712370,FG,33,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4363,714919,FG,43,1,2016,0,1,Sports Authority Field at Mile High,71,17,5,Partly Cloudy,Grass,NN-0200,Nick Novak
4363,714935,FG,43,1,2016,0,1,Sports Authority Field at Mile High,71,17,5,Partly Cloudy,Grass,NN-0200,Nick Novak
4363,714990,FG,29,1,2016,0,1,Sports Authority Field at Mile High,71,17,5,Partly Cloudy,Grass,NN-0200,Nick Novak
4366,715551,FG,33,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4366,715587,FG,36,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4395,720428,FG,49,0,2016,0,1,EverBank Field,69,-999,10,Chance Rain,Grass,NN-0200,Nick Novak
4395,720448,FG,50,0,2016,0,1,EverBank Field,69,-999,10,Chance Rain,Grass,NN-0200,Nick Novak
4395,720513,FG,51,1,2016,0,1,EverBank Field,69,-999,10,Chance Rain,Grass,NN-0200,Nick Novak
4417,724024,FG,32,1,2016,0,1,O.co Coliseum,63,39,6,Clear,Grass,NN-0200,Nick Novak
4417,724135,FG,28,1,2016,0,1,O.co Coliseum,63,39,6,Clear,Grass,NN-0200,Nick Novak
4426,725545,FG,19,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4426,725589,FG,45,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4454,730037,FG,21,1,2016,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,FieldTurf,NN-0200,Nick Novak
4454,730089,FG,52,1,2016,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,FieldTurf,NN-0200,Nick Novak
4454,730101,FG,24,1,2016,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,FieldTurf,NN-0200,Nick Novak
4454,730140,FG,41,1,2016,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,FieldTurf,NN-0200,Nick Novak
4454,730167,FG,34,1,2016,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,FieldTurf,NN-0200,Nick Novak
4471,732828,FG,39,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4471,732850,FG,45,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4471,732871,FG,43,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4471,732891,FG,27,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4493,736549,FG,25,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4493,736573,FG,22,1,2016,0,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4504,738335,FG,45,0,2016,0,1,LP Field,52,97,7,Cloudy,Grass,NN-0200,Nick Novak
4504,738394,FG,26,1,2016,0,1,LP Field,52,97,7,Cloudy,Grass,NN-0200,Nick Novak
4513,739769,FG,50,1,2016,1,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4513,739811,FG,38,1,2016,1,0,NRG Stadium,-999,-999,-999,Closed Roof,AstroTurf,NN-0200,Nick Novak
4518,740595,FG,33,1,2016,1,1,Gillette Stadium,28,55,6,Cloudy,FieldTurf,NN-0200,Nick Novak
4518,740610,FG,27,1,2016,1,1,Gillette Stadium,28,55,6,Cloudy,FieldTurf,NN-0200,Nick Novak
4518,740696,FG,46,1,2016,1,1,Gillette Stadium,28,55,6,Cloudy,FieldTurf,NN-0200,Nick Novak
1370,223317,FG,40,0,2005,0,1,Arrowhead Stadium,87,56,17,Clear,Grass,TF-1200,Todd France
1370,223354,FG,44,1,2005,0,1,Arrowhead Stadium,87,56,17,Clear,Grass,TF-1200,Todd France
1370,223393,FG,37,1,2005,0,1,Arrowhead Stadium,87,56,17,Clear,Grass,TF-1200,Todd France
1370,223417,FG,26,1,2005,0,1,Arrowhead Stadium,87,56,17,Clear,Grass,TF-1200,Todd France
1384,225606,FG,23,1,2005,0,1,Texas Stadium,77,30,-999,Clear,AstroTurf,TF-1200,Todd France
1417,231068,FG,23,1,2005,0,0,Lincoln Financial Field,53,45,17,Partly Cloudy,Grass,TF-1200,Todd France
1417,231117,FG,40,1,2005,0,0,Lincoln Financial Field,53,45,17,Partly Cloudy,Grass,TF-1200,Todd France
1505,245419,FG,43,0,2005,0,1,Louisiana Superdome,74,65,9,Partly Cloudy,Grass,TF-1200,Todd France
1505,245501,FG,28,1,2005,0,1,Louisiana Superdome,74,65,9,Partly Cloudy,Grass,TF-1200,Todd France
1381,225144,FG,58,1,2005,0,0,Georgia Dome,72,-999,-999,Dome,FieldTurf,MK-1200,Michael Koenen
1464,238725,FG,55,0,2005,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MK-1200,Michael Koenen
1588,258888,FG,50,0,2006,0,1,Bank of America Stadium,86,55,7,Partly Cloudy,Grass,MK-1200,Michael Koenen
1588,258911,FG,25,1,2006,0,1,Bank of America Stadium,86,55,7,Partly Cloudy,Grass,MK-1200,Michael Koenen
1588,258927,FG,32,1,2006,0,1,Bank of America Stadium,86,55,7,Partly Cloudy,Grass,MK-1200,Michael Koenen
1588,258939,FG,50,0,2006,0,1,Bank of America Stadium,86,55,7,Partly Cloudy,Grass,MK-1200,Michael Koenen
1611,262618,FG,30,0,2006,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MK-1200,Michael Koenen
1611,262635,FG,36,0,2006,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MK-1200,Michael Koenen
1611,262694,FG,30,0,2006,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MK-1200,Michael Koenen
1611,262707,FG,40,0,2006,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MK-1200,Michael Koenen
1633,266163,FG,51,1,2006,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MK-1200,Michael Koenen
1917,311892,FG,53,0,2007,0,1,LP Field,84,47,5,Sunny,Grass,MK-1200,Michael Koenen
1917,311959,FG,50,0,2007,0,1,LP Field,84,47,5,Sunny,Grass,MK-1200,Michael Koenen
1383,225443,FG,44,1,2005,0,1,Cleveland Browns Stadium,52,83,10,Cloudy,Grass,RG-1500,Robbie Gould
1383,225458,FG,48,0,2005,0,1,Cleveland Browns Stadium,52,83,10,Cloudy,Grass,RG-1500,Robbie Gould
1410,229987,FG,23,1,2005,0,0,Soldier Field,48,76,6,Chance Rain,Grass,RG-1500,Robbie Gould
1410,230011,FG,47,0,2005,0,0,Soldier Field,48,76,6,Chance Rain,Grass,RG-1500,Robbie Gould
1426,232510,FG,38,1,2005,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
1426,232521,FG,20,1,2005,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
1444,235418,FG,35,1,2005,0,1,Louisiana Superdome,85,51,0,Sunny,Grass,RG-1500,Robbie Gould
1444,235430,FG,47,0,2005,0,1,Louisiana Superdome,85,51,0,Sunny,Grass,RG-1500,Robbie Gould
1444,235496,FG,28,1,2005,0,1,Louisiana Superdome,85,51,0,Sunny,Grass,RG-1500,Robbie Gould
1453,236792,FG,39,0,2005,0,0,Soldier Field,51,56,37,Partly Sunny,Grass,RG-1500,Robbie Gould
1453,236890,FG,37,1,2005,0,0,Soldier Field,51,56,37,Partly Sunny,Grass,RG-1500,Robbie Gould
1466,238950,FG,33,1,2005,0,0,Soldier Field,45,72,7,Mostly Cloudy,Grass,RG-1500,Robbie Gould
1466,238979,FG,39,1,2005,0,0,Soldier Field,45,72,7,Mostly Cloudy,Grass,RG-1500,Robbie Gould
1491,243171,FG,25,1,2005,0,1,Raymond James Stadium,76,62,10,Partly Cloudy,Grass,RG-1500,Robbie Gould
1491,243198,FG,36,1,2005,0,1,Raymond James Stadium,76,62,10,Partly Cloudy,Grass,RG-1500,Robbie Gould
1498,244292,FG,21,1,2005,0,0,Soldier Field,26,68,12,Mostly Sunny,Grass,RG-1500,Robbie Gould
1498,244319,FG,40,1,2005,0,0,Soldier Field,26,68,12,Mostly Sunny,Grass,RG-1500,Robbie Gould
1498,244334,FG,25,1,2005,0,0,Soldier Field,26,68,12,Mostly Sunny,Grass,RG-1500,Robbie Gould
1498,244385,FG,35,1,2005,0,0,Soldier Field,26,68,12,Mostly Sunny,Grass,RG-1500,Robbie Gould
1498,244400,FG,43,0,2005,0,0,Soldier Field,26,68,12,Mostly Sunny,Grass,RG-1500,Robbie Gould
1522,248167,FG,29,1,2005,0,1,Heinz Field,32,81,12,Flurries,Grass,RG-1500,Robbie Gould
1542,251452,FG,35,1,2005,0,0,Soldier Field,12,70,8,Clear,Grass,RG-1500,Robbie Gould
1542,251462,FG,29,1,2005,0,0,Soldier Field,12,70,8,Clear,Grass,RG-1500,Robbie Gould
1542,251510,FG,39,1,2005,0,0,Soldier Field,12,70,8,Clear,Grass,RG-1500,Robbie Gould
1542,251536,FG,44,0,2005,0,0,Soldier Field,12,70,8,Clear,Grass,RG-1500,Robbie Gould
1557,253956,FG,45,1,2005,0,1,Lambeau Field,34,86,6,Cloudy,Grass,RG-1500,Robbie Gould
1568,255686,FG,22,1,2005,0,1,Metrodome,65,-999,-999,Dome,AstroTurf,RG-1500,Robbie Gould
1597,260311,FG,40,1,2006,0,1,Lambeau Field,62,55,12,Cloudy,Grass,RG-1500,Robbie Gould
1597,260328,FG,39,1,2006,0,1,Lambeau Field,62,55,12,Cloudy,Grass,RG-1500,Robbie Gould
1597,260333,FG,28,1,2006,0,1,Lambeau Field,62,55,12,Cloudy,Grass,RG-1500,Robbie Gould
1597,260377,FG,30,1,2006,0,1,Lambeau Field,62,55,12,Cloudy,Grass,RG-1500,Robbie Gould
1606,261726,FG,32,1,2006,0,0,Soldier Field,68,81,7,Chance Rain,Grass,RG-1500,Robbie Gould
1606,261827,FG,45,1,2006,0,0,Soldier Field,68,81,7,Chance Rain,Grass,RG-1500,Robbie Gould
1620,264044,FG,41,1,2006,0,1,Metrodome,-999,-999,-999,Dome,AstroTurf,RG-1500,Robbie Gould
1620,264110,FG,24,1,2006,0,1,Metrodome,-999,-999,-999,Dome,AstroTurf,RG-1500,Robbie Gould
1620,264129,FG,31,1,2006,0,1,Metrodome,-999,-999,-999,Dome,AstroTurf,RG-1500,Robbie Gould
1620,264149,FG,49,1,2006,0,1,Metrodome,-999,-999,-999,Dome,AstroTurf,RG-1500,Robbie Gould
1645,268098,FG,36,1,2006,0,0,Soldier Field,69,45,5,Chance Rain,Grass,RG-1500,Robbie Gould
1645,268120,FG,20,1,2006,0,0,Soldier Field,69,45,5,Chance Rain,Grass,RG-1500,Robbie Gould
1645,268206,FG,41,1,2006,0,0,Soldier Field,69,45,5,Chance Rain,Grass,RG-1500,Robbie Gould
1647,268413,FG,42,1,2006,0,0,Soldier Field,56,80,8,Mostly Sunny,Grass,RG-1500,Robbie Gould
1647,268429,FG,43,1,2006,0,0,Soldier Field,56,80,8,Mostly Sunny,Grass,RG-1500,Robbie Gould
1647,268500,FG,32,1,2006,0,0,Soldier Field,56,80,8,Mostly Sunny,Grass,RG-1500,Robbie Gould
1647,268534,FG,41,1,2006,0,0,Soldier Field,56,80,8,Mostly Sunny,Grass,RG-1500,Robbie Gould
1673,272666,FG,23,1,2006,0,1,University of Phoenix Stadium,81,22,5,-999,Grass,RG-1500,Robbie Gould
1693,275858,FG,43,1,2006,0,0,Soldier Field,46,39,9,Sunny,Grass,RG-1500,Robbie Gould
1693,275918,FG,36,1,2006,0,0,Soldier Field,46,39,9,Sunny,Grass,RG-1500,Robbie Gould
1707,278089,FG,38,1,2006,0,0,Soldier Field,54,47,8,Sunny,Grass,RG-1500,Robbie Gould
1707,278178,FG,38,1,2006,0,0,Soldier Field,54,47,8,Sunny,Grass,RG-1500,Robbie Gould
1717,279721,FG,49,1,2006,0,1,Giants Stadium,48,81,9,Rain,FieldTurf,RG-1500,Robbie Gould
1733,282360,FG,20,1,2006,0,1,The Meadowlands,47,53,5,Cloudy,FieldTurf,RG-1500,Robbie Gould
1752,285322,FG,45,0,2006,0,1,Gillette Stadium,54,62,7,Cloudy,FieldTurf,RG-1500,Robbie Gould
1752,285359,FG,46,1,2006,0,1,Gillette Stadium,54,62,7,Cloudy,FieldTurf,RG-1500,Robbie Gould
1752,285446,FG,32,1,2006,0,1,Gillette Stadium,54,62,7,Cloudy,FieldTurf,RG-1500,Robbie Gould
1794,292031,FG,37,0,2006,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,RG-1500,Robbie Gould
1794,292181,FG,49,0,2006,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,RG-1500,Robbie Gould
1805,293889,FG,38,1,2006,0,0,Soldier Field,46,46,-999,Chance Rain,Grass,RG-1500,Robbie Gould
1805,293955,FG,37,0,2006,0,0,Soldier Field,46,46,-999,Chance Rain,Grass,RG-1500,Robbie Gould
1805,293976,FG,25,1,2006,0,0,Soldier Field,46,46,-999,Chance Rain,Grass,RG-1500,Robbie Gould
1815,295405,FG,36,1,2006,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
1815,295533,FG,36,1,2006,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
1815,295553,FG,39,1,2006,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
1815,295561,FG,44,1,2006,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
1849,301002,FG,41,1,2006,1,0,Soldier Field,32,65,8,Chance Rain,Grass,RG-1500,Robbie Gould
1849,301035,FG,49,1,2006,1,0,Soldier Field,32,65,8,Chance Rain,Grass,RG-1500,Robbie Gould
1851,301251,FG,19,1,2006,1,0,Soldier Field,28,86,10,Light Snow,Grass,RG-1500,Robbie Gould
1851,301256,FG,43,1,2006,1,0,Soldier Field,28,86,10,Light Snow,Grass,RG-1500,Robbie Gould
1851,301270,FG,24,1,2006,1,0,Soldier Field,28,86,10,Light Snow,Grass,RG-1500,Robbie Gould
1853,301696,FG,44,1,2006,1,0,Dolphins Stadium,67,97,10,Rain,Grass,RG-1500,Robbie Gould
1864,303325,FG,27,1,2007,0,1,Qualcomm Stadium,73,70,8,Sunny,Grass,RG-1500,Robbie Gould
1881,306115,FG,47,1,2007,0,0,Soldier Field,70,30,11,Clear,Grass,RG-1500,Robbie Gould
1881,306147,FG,38,1,2007,0,0,Soldier Field,70,30,11,Clear,Grass,RG-1500,Robbie Gould
1900,309121,FG,20,1,2007,0,0,Soldier Field,79,36,8,Clear,Grass,RG-1500,Robbie Gould
1903,309569,FG,52,0,2007,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
1903,309670,FG,49,1,2007,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
1903,309681,FG,41,1,2007,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
1928,313611,FG,44,1,2007,0,1,Lambeau Field,79,68,5,Cloudy,DD GrassMaster,RG-1500,Robbie Gould
1928,313647,FG,36,1,2007,0,1,Lambeau Field,79,68,5,Cloudy,DD GrassMaster,RG-1500,Robbie Gould
1933,314509,FG,32,1,2007,0,0,Soldier Field,55,76,5,Mostly Cloudy,Grass,RG-1500,Robbie Gould
1953,317664,FG,39,0,2007,0,1,Lincoln Financial Field,75,38,7,Sunny,Grass,RG-1500,Robbie Gould
1953,317684,FG,31,1,2007,0,1,Lincoln Financial Field,75,38,7,Sunny,Grass,RG-1500,Robbie Gould
1953,317715,FG,22,1,2007,0,1,Lincoln Financial Field,75,38,7,Sunny,Grass,RG-1500,Robbie Gould
1953,317733,FG,41,1,2007,0,1,Lincoln Financial Field,75,38,7,Sunny,Grass,RG-1500,Robbie Gould
1953,317746,FG,45,1,2007,0,1,Lincoln Financial Field,75,38,7,Sunny,Grass,RG-1500,Robbie Gould
1958,318454,FG,40,0,2007,0,0,Soldier Field,51,41,5,Sunny,Grass,RG-1500,Robbie Gould
1993,324127,FG,32,1,2007,0,1,McAfee Coliseum,62,63,14,Sunny,Grass,RG-1500,Robbie Gould
1993,324159,FG,53,0,2007,0,1,McAfee Coliseum,62,63,14,Sunny,Grass,RG-1500,Robbie Gould
2011,327039,FG,31,1,2007,0,1,Qwest Field,46,80,1,Cloudy,FieldTurf,RG-1500,Robbie Gould
2011,327145,FG,47,1,2007,0,1,Qwest Field,46,80,1,Cloudy,FieldTurf,RG-1500,Robbie Gould
2011,327192,FG,48,1,2007,0,1,Qwest Field,46,80,1,Cloudy,FieldTurf,RG-1500,Robbie Gould
2018,328165,FG,24,1,2007,0,0,Soldier Field,39,69,13,Flurries,Grass,RG-1500,Robbie Gould
2018,328208,FG,44,1,2007,0,0,Soldier Field,39,69,13,Flurries,Grass,RG-1500,Robbie Gould
2018,328332,FG,39,1,2007,0,0,Soldier Field,39,69,13,Flurries,Grass,RG-1500,Robbie Gould
2043,332285,FG,35,1,2007,0,0,Soldier Field,46,82,13,Chance Rain,Grass,RG-1500,Robbie Gould
2043,332304,FG,46,1,2007,0,0,Soldier Field,46,82,13,Chance Rain,Grass,RG-1500,Robbie Gould
2043,332317,FG,41,1,2007,0,0,Soldier Field,46,82,13,Chance Rain,Grass,RG-1500,Robbie Gould
2046,332758,FG,48,0,2007,0,1,FedExField,26,84,-999,Clear,Grass,RG-1500,Robbie Gould
2046,332846,FG,30,1,2007,0,1,FedExField,26,84,-999,Clear,Grass,RG-1500,Robbie Gould
2046,332886,FG,22,1,2007,0,1,FedExField,26,84,-999,Clear,Grass,RG-1500,Robbie Gould
2046,332912,FG,21,1,2007,0,1,FedExField,26,84,-999,Clear,Grass,RG-1500,Robbie Gould
2077,337733,FG,29,1,2007,0,1,Metrodome,65,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
2077,337780,FG,47,1,2007,0,1,Metrodome,65,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
2081,338369,FG,31,1,2007,0,0,Soldier Field,16,73,22,Snow,Grass,RG-1500,Robbie Gould
2081,338403,FG,35,1,2007,0,0,Soldier Field,16,73,22,Snow,Grass,RG-1500,Robbie Gould
2101,341573,FG,39,1,2007,0,0,Soldier Field,30,89,2,Mostly Sunny,Grass,RG-1500,Robbie Gould
2134,346860,FG,41,1,2008,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,FieldTurf,RG-1500,Robbie Gould
2134,346876,FG,25,1,2008,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,FieldTurf,RG-1500,Robbie Gould
2142,348134,FG,26,1,2008,0,1,Bank of America Stadium,88,78,10,Partly Cloudy,Grass,RG-1500,Robbie Gould
2158,350641,FG,40,1,2008,0,0,Soldier Field,76,68,5,Partly Cloudy,Grass,RG-1500,Robbie Gould
2158,350656,FG,43,1,2008,0,0,Soldier Field,76,68,5,Partly Cloudy,Grass,RG-1500,Robbie Gould
2158,350706,FG,28,1,2008,0,0,Soldier Field,76,68,5,Partly Cloudy,Grass,RG-1500,Robbie Gould
2158,350754,FG,49,0,2008,0,0,Soldier Field,76,68,5,Partly Cloudy,Grass,RG-1500,Robbie Gould
2179,354249,FG,41,1,2008,0,0,Soldier Field,65,75,8,Cloudy,Grass,RG-1500,Robbie Gould
2186,355225,FG,37,1,2008,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
2186,355340,FG,45,1,2008,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,RG-1500,Robbie Gould
2200,357492,FG,36,1,2008,0,1,Georgia Dome,-999,-999,-999,Dome,AstroTurf,RG-1500,Robbie Gould
2200,357574,FG,32,1,2008,0,1,Georgia Dome,-999,-999,-999,Dome,AstroTurf,RG-1500,Robbie Gould
2214,359666,FG,26,1,2008,0,0,Soldier Field,58,50,17,Partly Cloudy,Grass,RG-1500,Robbie Gould
2214,359692,FG,42,0,2008,0,0,Soldier Field,58,50,17,Partly Cloudy,Grass,RG-1500,Robbie Gould
2214,359707,FG,48,1,2008,0,0,Soldier Field,58,50,17,Partly Cloudy,Grass,RG-1500,Robbie Gould
2243,364328,FG,36,1,2008,0,0,Soldier Field,60,65,9,Chance Rain,Grass,RG-1500,Robbie Gould
2243,364382,FG,41,1,2008,0,0,Soldier Field,60,65,9,Chance Rain,Grass,RG-1500,Robbie Gould
2253,366060,FG,48,0,2008,0,0,Soldier Field,37,63,16,Cloudy,Grass,RG-1500,Robbie Gould
2271,368901,FG,35,1,2008,0,1,Lambeau Field,33,61,15,Mostly Cloudy,DD GrassMaster,RG-1500,Robbie Gould
2289,371868,FG,43,1,2008,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,RG-1500,Robbie Gould
2289,371902,FG,38,1,2008,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,RG-1500,Robbie Gould
2315,375958,FG,22,1,2008,0,0,Soldier Field,19,43,8,Mostly Cloudy,Grass,RG-1500,Robbie Gould
2315,375988,FG,36,1,2008,0,0,Soldier Field,19,43,8,Mostly Cloudy,Grass,RG-1500,Robbie Gould
2315,376062,FG,35,1,2008,0,0,Soldier Field,19,43,8,Mostly Cloudy,Grass,RG-1500,Robbie Gould
